Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
255,256,df61220b1f3c641508369d18e526e800,"Bình_Dương : Thanh_tra Sở Xây_dựng phát_hiện dự_án 25 tầng của Công_ty Tường_Phong xây_dựng sai giấy_phép Vừa_qua , Thanh_tra Sở Xây_dựng tỉnh Bình_Dương phát_hiện Công_ty TNHH Xây_dựng – Dịch_vụ thương_mại đầu_tư bất_động_sản Tường_Phong ( Công_ty Tường_Phong ) chủ đầu_tư dự_án khu nhà ở thương_mại dịch_vụ Contentment_Plaza ( Roxana_Plaza ) “ quên ” xây 2 tầng hầm và xây_dựng diện_tích không đúng theo giấy_phép xây_dựng đã được cấp .",33,10,3.0,0,3259,1
4088,4089,d5d3b83a1d6a412ce56cc1bc4d61f899,"TIN CHẤN_ĐỘNG TỪ VŨ HÁN - TRUNG_QUỐC Dữ_liệu từ < URL > cho thấy hiện đang có một lượng rất lớn khí dioxit Lưu_huỳnh ( SO₂ ) từ vùng ngoại_ô Vũ_Hán bốc lên . Gần Vũ_Hán là thành_phố Chongquing nơi cũng bị ảnh_hưởng nặng_nề bởi virus Corona , quan_sát thấy cũng thấy xuất_hiện hiện_tượng tương_tự . Dioxit lưu_huỳnh thường liên_quan đến việc đốt các chất_hữu_cơ , các hợp_chất hữu_cơ chỉ có_thể tổng_hợp trong cơ_thể sinh_vật , nói_thẳng ra là xác động_vật , xác_chết ... Hiện lượng khí SO₂ ở Vũ_Hán đang là cực_kỳ cao , ở mức 1700ug / m ^ 3 , trong đó 80ug / m ^ 3 được coi là cao nguy_hiểm . Với lượng SO₂ đang đo được tại Vũ_Hán , người ta ước_tính phải đốt chừng 14.000 xác mới cho ra được lượng khí_thải SO₂ tương_ứng .",6,0,0.0,1,3133,1
600,601,1cad267dee97f5f1befedcb8ae6f4408,"Mỹ lập kỷ_lục mới về số ca COVID-19 trong vòng 24 giờ , lên tới 36.358 ca mới trong ngày 24.6 , phá vỡ kỷ_lục hồi tháng 4 .",9,0,2.0,0,644,1
3856,3857,9bec3fda4fbb4611441d55a51e745c40,Uỷ_ban Tư_pháp của Quốc_hội vừa phúc_đáp đơn kiến_nghị của bà Nguyễn_Thị_Loan – mẹ tử_tù Hồ_Duy_Hải .,309,12,41.0,0,2437,1
409,410,16abba73f7ba9f0278c4696ee14a1602,"Ngày 2.6 , Uỷ_ban soạn_thảo dự_luật của Hội_đồng Legco_Hồng_Kông đã thông_báo chấm_dứt dự_luật cấm các sản_phẩm thuốc_lá điện_tử , thuốc_lá làm nóng ( HTP ) và các hệ_thống cung_cấp nicotin điện_tử khác .",8,0,1.0,0,559,1
1713,1714,655118f73cce42dda70aef9d63333981,Tết Đoan_Ngọ ( mùng 5/5 âm_lịch ) là một ngày tết truyền_thống tại Việt_Nam . Bạn có_thể chuẩn_bị mâm lễ_vật cùng bài văn khấn truyền_thống để cúng Tết Đoan ngọ 2020 .,9,0,0.0,0,1649,1
2204,2205,4f3e38bcdf913b87a89b31d52a627664,Khoản 2 điều 38 Luật TC CP ghi rõ : BCA kg dc có quá 6 thứ_trưởng ! Lí_do gì hiện_nay có tới 9 thứ_trưởng ?,236,191,15.0,0,1335,1
4264,4265,808e278b22ec6b96f2faf7447d10cd8e,"Dịch có chiều_hướng diễn_biến phức_tạp nhưng Việt_Nam không thả_nổi , quan_điểm là phát_hiện dịch đến đâu , quây gọn đến đó .",0,0,0.0,0,2042,64
2846,2847,4ca749110c45d0e1c41e4630510e0787,"Hoan_hô cử_tri “ Ông Chiến cho rằng trong điều_kiện đất_nước đang khó_khăn , người_dân không muốn ngành toà_án dựng tượng công_lý tại trụ_sở toà_án . Việc_làm này vừa không cần_thiết vừa tốn tiền của dân . Theo ông Chiến , việc quan_trọng hiện_nay của ngành toà_án là tăng_cường giám_sát làm_sao đừng để án tồn_đọng , đừng để xảy ra án oan , lọt án lâu_dài .. ”",112,23,6.0,0,1291,1
2513,2514,cef824510d7fdb44e5692e486788d510,"# * * Theo em thì Ban Tuyên_giáo Trung_ương nên chỉ_đạo tất_cả Báo_chí Cách_mạng của bên ta nên xoá bài , sửa tít tút , đổi ruột nội_dung và thay toàn_bộ hình_ảnh . * * # Hàng cây sưa này ở ngay đối_diện , cách trụ_sở Công_an Quận Cầu_giấy và Tổng_cục ...... chỉ vài chục mét . Hà_Nội là Trung_tâm Chính_trị , Hành_chính của cả nước , nơi hội_tụ tinh_hoa của tất_cả các cơ_quan đầu_não trung_ương từ Đảng , Đoàn Thanh_niên , Đội thiếu_niên , Hội Phụ_nữ , Mặt_trận Tổ_quốc , Lập_pháp , Tư_Pháp , Hành_Pháp và đặc_biệt là Công_an Quận đội ...... . # Hà_Nội vốn được chúng_ta ca_tụng với nhau là Thủ_đô Thanh_bình , An_Ninh , An_toàn Văn_hoá đáng sống bậc nhất Hành_tinh . # Vậy , liên_quan đến đề_phòng trộm_cướp lặt_vặt cò_con , liệu Báo Nhân_dân Báo_chí cách_mạng có nên giật tít , đăng bài . # * * Trang_bị “ áo_giáp ” , lắp camera bảo_vệ hàng sưa đỏ quý_hiếm * * # * * Hàng cây sưa đỏ quý_hiếm trên đường Nguyễn_Văn_Huyên ( Cầu_Giấy , Hà_Nội ) được bao_bọc bởi hàng_rào sắt từ gốc đến giữa thân . Ngoài_ra , Ban Quản_lý dự_án còn lắp camera và cử người bảo_vệ vào ban_đêm , tránh sưa bị cưa trộm . * * [ < URL > %E 2% 80% 9 Cao-giap %E 2% 80% < URL > ] ( < URL > %E 2% 80% 9 Cao-giap %E 2% 80% < URL > )",4,2,0.0,0,3046,42
3463,3464,7f4d42cb8234eb6b32852e76dec58b9f,"Trưa qua , một bé 19 tháng tuổi được gia_đình cho chơi trên ô_tô . Sau đó để quên bé trên xe khoảng 2 tiếng dưới trời nắng . Đây không phải là trường_hợp đầu_tiên trẻ_em bị bỏ quên trên xe ô_tô . Các bậc phụ_huynh cần chú_ý những lưu_ý sau để tránh để quên trẻ .",923,18,34.0,0,2020,1
2777,2778,dfea8e8f76799d8cab74ba5c72985b22,Trên tàu gas có thiết_bị cảnh_báo mà vẫn đam đc là sao < URL >,0,0,0.0,0,3265,7
2397,2398,17fcc8012d13f6ac4172a55dec8dea89,"Tiếp_tục cuộc hành_trình truy_tìm những kẻ đòi giết và thiêu sống hết người Vĩnh_Phúc cho sạch dịch Corona . Đoàn người từ Vĩnh_Phúc sau khi dời nhà Lại_Thu_Hương đã kéo đến nhà Ngô_Thị_Kim_Oanh , 2001 , Sơn_Dương , Tuyên_Quang để "" xử "" . Lần này , đoàn đã mời hẳn công_an huyện Sơn_Dương về để chứng_kiến . Kết_quả : Oanh và bố của Oanh vẫn kiên_quyết già_mồm không nhận lỗi . Tiếp_tục lại cái bài cũ "" điện_thoại bị hack "" . Mẹ Oanh là người hiểu_biết , nhận ra được lỗi_lầm của con mình và < URL > ên cháu nên biết hối_cải ... nhưng cháu Oanh rất ngoan , cháu Đéo coi mẹ ra gì và thế_là cháu cùng người bố nát_rượu của mình vẫn giữ nguyên quan_điểm . Có_lẽ cháu và bố muốn thiêu sống người Vĩnh_Phúc thật . Công_an Tuyên_Quang đã niêm_phong chiếc điện_thoại của Oanh và bế Oanh lên phường vào sáng nay để làm_việc . Các chú ấy đã quá thạo việc khôi_phục dữ_liệu điện_thoại bị xoá . Và trích xuất nhật_ký sử_dụng điện_thoại rồi . Cháu có_lẽ chỉ bị nộp phạt 12,5 triệu vì tội ngu , nhưng bản_án cả đời của cháu là bản_án lương_tâm . Cháu dắp tâm đay_nghiến đồng_bào mình trong cơn hoạn_nạn . Cháu dám làm nhưng cháu không dám nhận . Update : Hàng_xóm quanh nhà Oanh có rất nhiều người Vĩnh_Phúc , họ rất bức_xúc , có nhiều người còn doạ chém Oanh nếu Oanh dám ra đường . Nhiều nhóm người Vĩnh_Phúc ở trong và ngoài tỉnh liên_hệ với đoàn chúng_tôi để xin địa_chỉ nhà Oanh để đến xử Oanh , nhưng chúng_tôi không cho và khuyên họ bình_tĩnh . Còn việc họ có thật_sự giữ được bình_tĩnh hay không thì chúng_tôi không chắc Update : Người tổ_chức đoàn thăm gặp những kẻ đòi thiêu sống người Vĩnh_Phúc này là 2 người con dân đất Lập_Thạch anh_hùng . P / s : Do điện_thoại hôm_qua hết pin và nhà Oanh không có sóng 4G nên không kịp quay clip . Tình_hình bọn mình sẽ cập_nhật cho ae sau . Vì còn rất nhiều đoàn và rất nhiều người tham_gia tìm_kiếm những kẻ không có tình người như Oanh . Xem thêm",3100,1600,3000.0,0,575,1
2673,2674,fdee9d226df9ed179e3e6ba102b38ce5,"Vọt hơn 1 tuần , hay liền anh liền chị có tin riêng ? “ Theo đó , Bắc_Ninh tiếp_tục thực_hiện Chỉ_thị 16 của Thủ_tướng Chính_phủ về việc cách_ly xã_hội trong 15 ngày , kể từ 0 giờ ngày 16.4 đến hết ngày 30.4 trên phạm_vi toàn tỉnh . “ Có_thể xem_xét kéo_dài tuỳ diễn_biến dịch_bệnh ” , văn_bản nêu . Trước đó , ngày 15.4 , Bắc_Ninh đã có quyết_định cách_ly xã_hội đến hết ngày 22.4 ... ”",23,11,0.0,0,3669,1
4633,261,-7845741394264275968,"Cùng chia_sẻ những khó_khăn của Chính_phủ và ngành Y_tế Hãy giúp các Bác_sĩ , Y_tá hoàn_thành nhiệm_vụ của họ một_cách tốt_đẹp nhất . Với sự đồng_lòng của người_dân , Việt_Nam sẽ chiến_thắng đại_dịch Covid-19 ... Việt_Nam ơi , cố lên ! Ảnh : Nguyễn_Tuấn_Anh_Xem thêm",53000,883,6800.0,0,186,41
2394,2395,70a149e433119b48d47be21d7952e692,"Sau một thời_gian phải dừng hoạt_động hoặc cắt_giảm nhân_sự vì không có hàng bán , bước vào tháng 5/2020 , nhiều doanh_nghiệp ngành môi_giới bất_động_sản bắt_đầu tuyển lượng lớn nhân_sự .",3,0,0.0,0,1808,42
4269,4270,383b4190873d1aa2f9b2124a286ef118,"Biết là ô_nhiễm , nhưng người dân_làng Hoà_Đình ( Võ_Cường , Bắc_Ninh ) vẫn phải lấy nguồn nước_thải ở Phong_Khê vào trong khu đồng để tưới rau .",11,7,6.0,0,1025,90
